id,num_orders
1459390,146.13
1373833,143.57
1001171,141.12
1454798,141.44
1075821,137.26
1064096,134.1
1073773,137.26
1197565,133.1
1315474,144.27
1009102,122.0
1022584,122.06
1020358,129.68
1330506,134.31
1137539,115.36
1028018,126.02
1163862,118.34
1230530,120.68
1131155,121.06
1090713,116.8
1494561,107.91
1060853,100.34
1401384,110.46
1213006,104.58
1040424,104.92
1467724,103.04
1154131,97.29
1172007,105.57
1157530,106.08
1235837,97.2
1371786,112.32
1493420,131.12
1010170,100.35
1425445,106.71
1273778,97.12
1270680,95.57
1376166,107.23
1164762,96.61
1344143,102.41
1370271,105.73
1000409,111.01
1422995,106.36
1439692,105.74
1284951,112.36
1175049,107.6
1185125,117.46
1415890,116.54
1327054,114.78
1175553,103.44
1305943,108.73
1457199,116.33
1364840,114.57
1498709,122.66
1125965,105.65
1035490,92.32
1101134,105.4
1134020,111.77
1200607,108.47
1414515,122.05
1063015,117.27
1195031,110.58
1385813,122.24
1052650,117.14
1288831,115.73
1338846,124.74
1005855,107.89
1244463,99.87
1262324,102.72
1230360,110.67
1426771,112.26
1169581,107.17
1440278,118.44
1406927,121.94
1473278,125.27
1239136,107.25
1271587,105.43
1038585,102.55
1392239,103.53
1290122,104.3
1108124,106.39
1041100,95.54
1004768,108.08
1156294,98.36
1425233,129.33
1032374,109.84
1491271,144.29
1282860,112.21
1461586,133.04
1374893,161.23
1035507,145.1
1176675,149.11
1295932,141.55
1201353,141.96
1013966,161.92
1063382,151.38
1375806,163.97
1072425,153.35
1183053,155.28
1445432,130.76
1450298,129.26
1054815,124.06
1432609,125.44
1055289,129.39
1230087,122.74
1190688,123.48
1284979,119.79
1090382,122.78
1081848,115.15
1157252,107.52
1462830,121.81
1386971,107.65
1338138,109.16
1181514,104.94
1089558,111.36
1365949,110.23
1441761,112.62
1025825,94.45
1210152,66.8
1281696,71.58
1051001,93.67
1056902,79.66
1122492,109.97
1369700,108.94
1020027,112.26
1206446,105.15
1306114,113.43
1125550,106.21
1348293,110.34
1188771,103.69
1308367,109.24
1243977,91.01
1149575,99.31
1173936,92.22
1427278,94.7
1307614,92.08
1086494,94.96
1460795,112.42
1395056,208.73
1395859,187.44
1446160,186.89
1229730,212.74
1064133,208.63
1206668,201.93
1033644,205.54
1081570,207.03
1245157,165.89
1476211,186.87
1387120,182.93
1274992,144.21
1334251,165.97
1042062,172.23
1347891,169.16
1224265,164.09
1052043,160.96
1334827,168.74
1073391,147.93
1346629,72.91
1444033,52.46
1428610,55.82
1084617,68.19
1072459,53.5
1143336,56.58
1078228,64.95
1240376,68.26
1191038,75.56
1007240,88.52
1294794,98.23
1246825,83.49
1088111,122.04
1474529,113.74
1143054,120.42
1258914,125.21
1441756,128.6
1006816,123.17
1284992,121.22
1302350,122.96
1441293,117.36
1326313,136.12
1276735,116.25
1163652,109.13
1417376,147.58
1122299,124.5
1008743,114.37
1032920,121.2
1138081,113.21
1318665,117.53
1372995,138.64
1213120,106.26
1128126,103.96
1085143,104.84
1230402,92.67
1181195,105.73
1241991,108.51
1319873,102.36
1156598,115.72
1473807,123.55
1131135,114.03
1342618,106.3
1034517,100.53
1029594,105.58
1331308,112.47
1395057,109.8
1473348,119.02
1288937,112.86
1286080,82.92
1335910,84.44
1006041,109.89
1249283,106.98
1461362,84.36
1015427,96.34
1358416,88.42
1020212,93.89
1248147,106.85
1192132,278.32
1277023,273.33
1226033,274.93
1383481,323.03
1345596,320.66
1346637,302.83
1099736,287.17
1070940,280.11
1283616,273.06
1412687,283.67
1461518,101.89
1008079,102.52
1005877,104.78
1327909,162.76
1187865,160.21
1209194,160.76
1020515,168.11
1342004,163.96
1309704,160.83
1392386,161.65
1089782,163.5
1303695,161.15
1095152,166.5
1026497,144.85
1086610,138.92
1321124,144.27
1310618,140.39
1361581,135.12
1465472,137.73
1217409,139.47
1044635,143.88
1291482,137.05
1436060,137.53
1191625,80.64
1480072,63.35
1305847,74.1
1029581,89.0
1049770,93.23
1239437,107.08
1218181,105.31
1439193,123.96
1461309,112.93
1203974,115.32
1039123,95.93
1269935,104.92
1189136,116.52
1113162,134.51
1384889,129.72
1442329,141.98
1199138,130.44
1401990,132.22
1238679,132.89
1464254,145.21
1140293,138.28
1457212,129.41
1189272,137.35
1073283,149.31
1411916,158.4
1263486,147.04
1050056,150.76
1123493,152.36
1020169,151.52
1186919,150.35
1214037,147.71
1457953,157.59
1155273,149.73
1432390,104.02
1251736,90.79
1496308,94.91
1017856,87.27
1058968,97.69
1447666,122.73
1306889,119.84
1155251,131.4
1413745,137.77
1269383,125.75
1057636,123.54
1089983,127.91
1234828,127.8
1250556,118.78
1420610,129.87
1308254,184.35
1007918,169.34
1437367,174.46
1148491,195.49
1461261,179.79
1084812,183.09
1239648,179.09
1320070,179.51
1046692,160.75
1320872,168.36
1344049,82.89
1139130,130.57
1136868,146.36
1135794,145.84
1269572,159.44
1287268,160.26
1312626,140.95
1349215,164.7
1097913,28.62
1218649,93.84
1138627,71.23
1483004,25.49
1465355,26.76
1413802,99.69
1374584,121.1
1224680,124.77
1029041,134.57
1175602,133.17
1447145,125.35
1300870,106.22
1483261,96.83
1413577,101.11
1176990,109.71
1141892,64.67
1023603,64.26
1009205,86.6
1401622,57.22
1056837,144.27
1399479,167.69
1380035,93.17
1187248,59.26
1052075,69.44
1190890,58.97
1278927,47.77
1313959,82.0
1034410,90.61
1169758,81.46
1054997,280.7
1091093,255.55
1440267,79.29
1139782,86.55
1022113,89.27
1044881,87.35
1402079,58.71
1324129,50.72
1310176,49.11
1395065,64.01
1399254,90.16
1422826,81.34
1322590,58.5
1403469,63.58
1432116,61.06
1113063,49.95
1136118,149.71
1134200,149.71
1145773,161.91
1190892,140.12
1466336,253.08
1134658,311.12
1459356,144.32
1426808,150.2
1296652,151.26
1348796,147.21
1128404,52.66
1234039,49.95
1204827,41.53
1152216,53.38
1302724,162.69
1323021,87.97
1003827,42.81
1145179,43.84
1072806,49.34
1101824,46.66
1364052,149.47
1038561,176.9
1061158,152.6
1170498,167.59
1334067,283.34
1354259,180.54
1045566,154.31
1137247,168.66
1325543,133.84
1362836,134.03
1440771,44.82
1187170,60.22
1333857,56.42
1403116,106.91
1445194,103.15
1007138,45.25
1187461,60.77
1026257,54.5
1441563,61.63
1269746,48.42
1433619,49.3
1001640,58.25
1194935,51.36
1188770,65.17
1081277,59.06
1396237,52.28
1361791,50.81
1142156,46.24
1301647,52.17
1182843,127.4
1261157,109.79
1076108,121.21
1244122,108.11
1469746,182.75
1254766,157.07
1064331,166.84
1137161,125.68
1037024,130.24
1176682,120.66
1297074,32.01
1379038,37.8
1322503,85.38
1448129,74.24
1350207,32.17
1123031,36.1
1164653,46.33
1293396,41.47
1272003,43.09
1037765,87.26
1001642,108.52
1414348,42.15
1143714,42.21
1471305,38.74
1367157,54.34
1203857,49.54
1144711,53.71
1080313,51.96
1096602,188.46
1004511,134.79
1003574,64.69
1136626,59.68
1357905,56.33
1359107,53.33
1172173,34.01
1211628,44.24
1114022,38.55
1119679,41.1
1098728,99.63
1402934,180.36
1022522,37.41
1190225,36.55
1375236,64.31
1295197,58.68
1376197,62.2
1113687,55.18
1041821,104.21
1108999,93.2
1171733,58.65
1416057,65.68
1195673,60.72
1227566,61.25
1486052,55.78
1433039,55.31
1306038,49.98
1438909,53.88
1246961,163.18
1089876,161.39
1089133,53.38
1102306,51.01
1480951,55.69
1033763,59.9
1187117,33.77
1007858,41.23
1369451,37.13
1413606,62.08
1313151,39.31
1226412,33.39
1417240,33.68
1089929,37.38
1181839,92.37
1131518,104.84
1268768,78.5
1391032,66.34
1260481,287.74
1069609,165.0
1324346,81.41
1046579,95.72
1232070,93.02
1173143,87.78
1494106,48.59
1197419,47.2
1349078,48.34
1152665,47.39
1149622,186.38
1306213,99.17
1402790,50.65
1161069,50.34
1256887,55.22
1307235,49.55
1423243,73.73
1056176,63.96
1086057,62.84
1181477,61.71
1096384,92.38
1261427,94.87
1126466,65.19
1251550,58.36
1344627,64.38
1240320,68.11
1048558,41.28
1383758,41.17
1389582,33.64
1201819,37.75
1121620,95.77
1397812,84.71
1324630,32.11
1222494,33.02
1403403,32.73
1140050,38.11
1435029,26.44
1268871,19.48
1446385,74.39
1137736,64.51
1464178,17.86
1129429,23.01
1173914,29.51
1314783,51.56
1116236,55.24
1376495,63.36
1119344,56.0
1458904,87.19
1052692,74.8
1260776,66.59
1378898,66.71
1112041,50.94
1438832,53.2
1300311,50.83
1181698,47.18
1413278,52.03
1325912,48.81
1424801,75.37
1385976,74.15
1126583,50.42
1411848,50.93
1245639,50.6
1061430,144.31
1289127,128.4
1205864,143.77
1239910,146.86
1410666,300.12
1312333,222.54
1485353,135.65
1257696,142.13
1103602,156.3
1380060,163.03
1173342,47.25
1306896,45.14
1010409,54.16
1394810,109.67
1077316,121.97
1135228,54.01
1302997,52.7
1102705,41.94
1148385,45.48
1418316,42.09
1028314,44.48
1376664,41.87
1001180,47.28
1317946,78.33
1162285,420.72
1183217,49.19
1344949,44.4
1207523,39.61
1440235,63.18
1489750,65.09
1458738,64.65
1383402,65.03
1292308,90.71
1146229,77.86
1247834,91.71
1086618,72.05
1008385,78.98
1220660,69.17
1111869,33.08
1464999,31.4
1291641,26.4
1238288,82.51
1398779,71.16
1382490,31.56
1003775,113.65
1343878,87.62
1226007,98.47
1099098,99.54
1009486,204.95
1330192,203.49
1446159,83.39
1334259,87.33
1091570,103.97
1102858,104.39
1008215,39.3
1411724,36.83
1245081,37.91
1484308,67.87
1202024,77.51
1052405,40.75
1042014,38.58
1000162,41.73
1027805,34.2
1460628,62.92
1425569,50.31
1013855,64.26
1117835,51.23
1037894,146.41
1343359,118.72
1325050,61.25
1373136,53.09
1414505,46.9
1011546,55.94
1479142,71.12
1380922,65.46
1330549,63.29
1285430,62.38
1163892,118.53
1175194,111.65
1471675,69.88
1425334,70.6
1128357,57.57
1219427,61.78
1279830,39.52
1325920,35.82
1197346,36.31
1429177,36.34
1457124,67.26
1006400,74.8
1131539,41.24
1231939,35.8
1442439,47.01
1102908,45.53
1421244,61.84
1435074,51.95
1497104,52.4
1013820,79.95
1405691,83.33
1030857,49.34
1448901,53.18
1296889,55.36
1362892,57.3
1116597,54.04
1145893,55.16
1025496,54.11
1218778,101.74
1153423,94.28
1357408,49.66
1286873,52.4
1402952,51.49
1170957,51.91
1084587,47.64
1190800,43.17
1039931,43.48
1073152,50.75
1481762,103.89
1334284,47.93
1029180,50.96
1084257,47.47
1317402,46.23
1161020,54.86
1433370,49.72
1209170,48.82
1031572,48.84
1069568,94.11
1406673,88.95
1485136,46.91
1380450,52.97
1457409,48.87
1189724,45.88
1217656,60.4
1473669,67.78
1309566,58.33
1087211,58.84
1172247,103.56
1354486,81.8
1422321,66.38
1331642,66.36
1030455,57.03
1320982,63.43
1141137,37.31
1087160,33.02
1159717,37.13
1474172,73.21
1162341,56.86
1131373,36.91
1459844,38.87
1473223,36.59
1410509,45.65
1201828,39.22
1029994,49.82
1132590,63.37
1283691,62.91
1320652,44.58
1347707,34.6
1024189,48.53
1401716,42.72
1077741,67.65
1116828,73.06
1104430,54.7
1006876,101.76
1038889,221.34
1229088,79.89
1341616,73.62
1392433,74.87
1156018,46.1
1466660,41.26
1217010,46.94
1327864,49.92
1001108,125.92
1476698,124.11
1150678,43.44
1286496,40.93
1063798,53.75
1185056,50.7
1157246,54.68
1100173,48.87
1355003,92.32
1459340,99.99
1495807,43.29
1320329,51.79
1419826,49.46
1334195,59.18
1044262,58.31
1318421,49.8
1051497,53.87
1181919,73.2
1155905,69.94
1494117,59.71
1409682,54.25
1278364,59.84
1390694,53.08
1158507,55.91
1215713,46.35
1116456,54.64
1059102,53.53
1134168,182.34
1182924,114.8
1065507,52.43
1485305,50.18
1317467,45.87
1464615,49.28
1063256,39.7
1455058,59.06
1078273,53.43
1242551,56.87
1330929,81.47
1315562,86.7
1228679,46.13
1015454,49.84
1217178,53.28
1094399,37.41
1171262,40.93
1216042,37.48
1040672,108.39
1164094,108.64
1290899,35.18
1362590,35.0
1436155,34.4
1274108,61.94
1146546,54.95
1042812,50.29
1478834,52.28
1493024,105.71
1225700,99.31
1034437,51.66
1310192,52.76
1425307,55.41
1420788,59.27
1363384,46.02
1207153,53.7
1311230,51.26
1445660,80.18
1388607,69.86
1339201,43.0
1255252,54.61
1093143,49.74
1239147,51.59
1238634,41.59
1229625,49.49
1018177,42.66
1138702,36.14
1013831,95.38
1289847,102.07
1111285,37.24
1378876,44.23
1110506,41.02
1210067,45.81
1309096,69.04
1260976,72.36
1333433,75.76
1267474,70.69
1128942,175.51
1342545,201.73
1021203,80.84
1438920,76.07
1073117,83.4
1401981,77.22
1428679,67.65
1018876,84.98
1286035,66.13
1189314,72.49
1401061,229.63
1408505,161.59
1256086,70.77
1471256,82.85
1046971,84.69
1339604,88.99
1437236,60.63
1014725,47.74
1296501,45.47
1270123,49.26
1122246,174.3
1315303,151.96
1077352,55.77
1118613,58.11
1315359,50.75
1067323,43.34
1019807,38.06
1412520,40.23
1161669,59.43
1082827,69.2
1433386,36.73
1156715,41.05
1350206,30.7
1495173,25.5
1128689,32.51
1001023,99.24
1285359,83.36
1420413,28.35
1342540,24.76
1079649,28.74
1306442,44.32
1287716,45.43
1317791,45.74
1104534,42.15
1426930,106.45
1347464,112.64
1018032,40.71
1450217,47.91
1356206,55.03
1393103,53.44
1043312,62.67
1147478,62.12
1451559,60.95
1218312,70.59
1286106,74.54
1112082,63.74
1426235,59.49
1003250,62.53
1259326,59.97
1309919,50.03
1274531,60.35
1327243,63.85
1077904,58.5
1296259,114.17
1244754,135.9
1455282,56.9
1496731,61.33
1197177,54.33
1247389,61.64
1446359,61.1
1301912,60.03
1400145,64.42
1235060,103.22
1074206,82.6
1276086,45.35
1282178,58.62
1258552,54.42
1084942,50.87
1333239,48.75
1009910,49.35
1435998,55.62
1271673,54.91
1066592,92.76
1220416,90.1
1473341,48.04
1224761,53.58
1214246,53.51
1110589,51.59
1402753,36.52
1425375,40.73
1028038,44.6
1345814,161.22
1498239,174.8
1440240,47.09
1313487,37.37
1172976,44.68
1173479,41.12
1330467,146.15
1189762,163.19
1408479,152.96
1375495,145.7
1361615,233.94
1498846,263.16
1145843,152.5
1310857,144.81
1315483,140.43
1074295,173.74
1064715,35.33
1222096,33.09
1331278,37.56
1308134,37.29
1282672,74.8
1285191,55.1
1067610,37.5
1450588,41.37
1130786,35.83
1313303,32.15
1012264,41.17
1206239,35.38
1020767,38.84
1029535,65.71
1382856,41.43
1407934,42.57
1109538,35.32
1136023,34.46
1442994,127.03
1404802,84.64
1448322,119.45
1453906,131.6
1184605,167.36
1080267,260.13
1063685,143.51
1141097,130.42
1237041,127.9
1193161,125.78
1096268,54.9
1474006,54.12
1325326,50.21
1383158,51.46
1161026,135.6
1447296,139.53
1150094,48.26
1246960,47.63
1495161,58.62
1046255,51.5
1275184,48.63
1100005,44.72
1181108,56.76
1284846,123.36
1362043,123.93
1129309,54.53
1167386,59.12
1382153,54.71
1483429,36.02
1043719,43.64
1302279,35.66
1371110,61.93
1355822,31.6
1404951,40.53
1181744,55.57
1086282,52.94
1342834,50.45
1191933,49.42
1455688,100.06
1156031,91.88
1463066,35.48
1307453,47.02
1328288,54.05
1476887,57.85
1108169,56.94
1344879,54.53
1017490,51.15
1176469,114.52
1130081,69.64
1058797,49.95
1296440,53.69
1341876,57.56
1042340,62.58
1170240,42.96
1039898,41.92
1412137,37.59
1169338,43.2
1042017,87.41
1287984,94.52
1498396,46.75
1176996,40.71
1077306,43.41
1491374,43.93
1199424,37.91
1017200,37.84
1257467,35.48
1050839,40.02
1108091,137.01
1041705,85.76
1233321,37.7
1368544,39.66
1475574,47.23
1030570,37.87
1176816,35.94
1422919,46.5
1083560,40.84
1468201,43.88
1183572,50.6
1039852,57.41
1007766,39.17
1454545,35.86
1471552,45.53
1010045,91.02
1438085,78.17
1179844,79.33
1304407,80.37
1461529,211.04
1412828,162.14
1371428,78.92
1218504,90.33
1383239,91.91
1074332,81.41
1323979,50.78
1126741,49.43
1152714,49.06
1243749,60.73
1239508,63.45
1175845,64.21
1284532,54.65
1151282,49.51
1084295,44.75
1498639,50.47
1124678,20.66
1075990,19.76
1117711,25.97
1268268,28.84
1084245,24.77
1436228,29.56
1251629,48.63
1156628,41.06
1160666,42.76
1298962,40.79
1053397,39.42
1056878,40.86
1111308,39.79
1479578,41.23
1288087,43.24
1471120,42.19
1072892,30.74
1366226,32.98
1406814,34.31
1399900,36.61
1453972,33.81
1143501,31.17
1384906,32.59
1442044,77.59
1307339,86.38
1196209,81.76
1482208,76.81
1379112,82.23
1128418,78.72
1467469,81.35
1120268,78.76
1346817,86.64
1441892,80.97
1200785,33.76
1214706,32.98
1095511,32.41
1267791,54.88
1310051,63.61
1407193,56.33
1197290,49.33
1261533,62.45
1453402,61.29
1406646,59.63
1016126,52.38
1084048,24.18
1406741,26.6
1130968,23.75
1218838,24.38
1319113,19.71
1346923,20.6
1001694,62.23
1458319,33.98
1453928,34.51
1271876,48.23
1223179,44.44
1491332,32.02
1398619,42.26
1408360,16.63
1177147,19.52
1051057,17.2
1233695,16.45
1239403,16.96
1161719,28.89
1412839,42.69
1345390,33.47
1251743,24.41
1216807,22.49
1044810,22.41
1261700,31.43
1432738,35.4
1316698,30.3
1180814,27.12
1168545,29.92
1321009,27.06
1149541,35.05
1315946,34.03
1130490,36.67
1455454,35.46
1052719,35.12
1253938,33.58
1380861,36.42
1243278,33.02
1372749,25.35
1232845,70.7
1061266,68.68
1496650,73.64
1276290,66.95
1184775,76.15
1404104,70.96
1216877,73.49
1288726,71.13
1006248,70.48
1019604,72.5
1461376,24.77
1049919,27.6
1135861,26.77
1148734,35.96
1484172,55.69
1415096,39.94
1477460,44.92
1307102,42.18
1033661,36.73
1254297,39.52
1169748,35.4
1213448,18.48
1084107,19.76
1157687,18.16
1293087,16.75
1363954,31.87
1208670,29.66
1395641,31.14
1115606,28.5
1032783,30.18
1313008,31.4
1381034,28.79
1128691,29.06
1218617,27.23
1344068,24.39
1057905,29.47
1354317,24.94
1023964,28.76
1368796,25.38
1395219,23.27
1417469,40.18
1399537,37.65
1357556,39.77
1173518,41.5
1165681,34.33
1135715,35.68
1461113,37.63
1075559,18.52
1325619,18.38
1199487,21.76
1373867,25.76
1424223,31.13
1451930,22.61
1370497,25.38
1065924,21.49
1054864,61.12
1372965,51.69
1333426,60.13
1356004,54.6
1024747,57.75
1120011,62.66
1385060,57.3
1490527,56.0
1324608,61.52
1153097,56.92
1185766,19.35
1423088,78.68
1192006,78.72
1474663,75.16
1085309,76.07
1336011,75.98
1363332,77.09
1135752,77.8
1043065,76.94
1251613,19.09
1168245,21.96
1160402,20.22
1422509,21.98
1158511,21.5
1147099,19.5
1092414,32.49
1145112,23.97
1021476,34.76
1455251,30.68
1265514,28.49
1098944,29.35
1381205,25.05
1396028,31.3
1118587,19.6
1026154,22.31
1426628,24.61
1395715,26.85
1265086,28.53
1025507,27.04
1337756,29.18
1414441,31.04
1359350,30.03
1017068,27.88
1346333,26.69
1103781,29.04
1260990,30.39
1186075,35.0
1420628,28.24
1033678,30.98
1229602,43.64
1486505,46.58
1487852,46.86
1445743,49.12
1310175,47.77
1134018,41.56
1448035,49.88
1380277,26.58
1041176,27.08
1297002,25.24
1066076,27.84
1259666,24.97
1088323,26.51
1051940,26.64
1172631,27.46
1248197,30.29
1241439,29.52
1429867,30.28
1169083,28.9
1017091,32.91
1047663,24.46
1097854,22.84
1115528,27.33
1440671,29.12
1314748,17.64
1145540,19.16
1351129,18.47
1029384,19.41
1238242,20.56
1399512,22.46
1081462,24.04
1383858,22.2
1449012,25.9
1170237,31.27
1152704,27.81
1167595,30.57
1417527,28.47
1338874,19.59
1278449,22.57
1257450,28.78
1036368,29.14
1252682,25.78
1386895,28.83
1022118,27.78
1417093,52.69
1258195,46.98
1090477,50.48
1424192,46.89
1112094,42.43
1355719,48.15
1179255,46.29
1248962,45.9
1154390,26.53
1025514,27.05
1345499,25.36
1427225,24.21
1095178,63.71
1115944,53.49
1274803,62.66
1095602,56.72
1067896,64.2
1221106,54.26
1368829,59.02
1384912,18.06
1123588,32.26
1137982,32.61
1290815,30.91
1313954,35.9
1443431,39.25
1022780,26.63
1366224,30.92
1442450,32.34
1070689,28.88
1459302,31.11
1214871,30.76
1296233,21.42
1373548,21.59
1264067,18.76
1411185,20.16
1126584,60.05
1229122,62.18
1005407,79.2
1315629,67.55
1271290,67.82
1394658,76.67
1046637,61.32
1493956,65.23
1391775,83.95
1095362,51.44
1295510,61.61
1079425,52.45
1127426,52.21
1492121,68.92
1275922,58.29
1444429,62.57
1028719,54.99
1234695,57.75
1374299,23.42
1312726,20.87
1047397,21.12
1067203,21.75
1204381,24.64
1029430,24.31
1323538,24.03
1416779,25.05
1253163,24.42
1010331,20.21
1059861,19.22
1096264,20.05
1282522,33.53
1208631,32.88
1119538,28.72
1414474,30.32
1219364,33.38
1253166,33.03
1349187,31.7
1458875,34.24
1317126,20.53
1472200,21.04
1080169,42.66
1397944,32.64
1198786,33.18
1264775,38.21
1384255,33.68
1421779,31.59
1185691,29.72
1397921,27.88
1486556,31.59
1030646,25.05
1195477,23.76
1317712,65.75
1180122,62.33
1379374,62.16
1210748,63.85
1314686,63.65
1226697,58.64
1485349,65.78
1278322,58.33
1279690,64.51
1299263,62.65
1249463,19.2
1159521,17.79
1158868,35.45
1047566,40.28
1209129,45.69
1004886,52.18
1195396,39.65
1271245,43.37
1093884,38.72
1259014,37.61
1458394,23.73
1410058,25.3
1259885,22.99
1154721,25.15
1028416,30.31
1128999,25.64
1341159,23.84
1342445,44.7
1291172,46.48
1325526,48.2
1404721,45.46
1401858,46.03
1247641,43.85
1323579,48.74
1008571,52.63
1163148,48.52
1013434,47.63
1156755,45.07
1482906,48.3
1242262,48.3
1231518,45.53
1218599,44.97
1414865,50.48
1001701,70.46
1469466,47.81
1466652,17.71
1150331,18.77
1211169,18.45
1375138,19.33
1262825,19.38
1307828,18.5
1182352,18.39
1353433,43.05
1279339,40.96
1205295,36.7
1431212,44.82
1271186,36.21
1491686,41.29
1180510,37.84
1383885,38.79
1190838,41.25
1280906,45.12
1123939,41.77
1338164,45.41
1455555,51.24
1478284,45.5
1151232,42.28
1129758,41.68
1346673,27.65
1452741,25.22
1468212,26.7
1230784,23.96
1190650,24.28
1047101,26.03
1089204,21.25
1333903,19.28
1413083,37.61
1449954,38.07
1122166,31.8
1238788,33.21
1055667,32.82
1409994,36.52
1453234,38.62
1497911,39.09
1436420,27.66
1095697,32.75
1318923,35.6
1318975,31.79
1069820,33.47
1413457,29.11
1129290,31.38
1351470,30.18
1432777,31.12
1441916,33.1
1322235,35.84
1024988,32.33
1440966,32.56
1041786,40.11
1457838,30.36
1492097,19.59
1419190,60.99
1273467,56.01
1120980,56.35
1288632,52.37
1272229,55.23
1012823,55.93
1424258,52.22
1114584,58.91
1365258,52.09
1387134,29.46
1055877,33.53
1308549,32.56
1205716,32.39
1471019,31.89
1245854,35.55
1453386,30.84
1234023,34.88
1498130,35.97
1423053,35.76
1162538,34.42
1156343,34.42
1155176,34.61
1140696,36.24
1348589,37.89
1274735,33.79
1488584,29.12
1010075,27.69
1363457,32.98
1078002,26.47
1380388,29.0
1147439,30.64
1379360,88.56
1203113,98.37
1341899,93.78
1163110,93.42
1229974,91.66
1392905,93.13
1155992,93.83
1287197,96.38
1290426,95.95
1067530,90.24
1297182,29.91
1200350,30.49
1050596,25.47
1347479,27.24
1272226,64.65
1345224,71.38
1180576,50.44
1400678,65.81
1494631,64.67
1041253,51.82
1085653,52.1
1036898,54.55
1255825,69.23
1166811,51.57
1140520,21.18
1401330,22.64
1087631,20.03
1037477,82.84
1451848,83.75
1203271,81.21
1010063,87.56
1167197,77.13
1252536,89.64
1344470,82.68
1252711,87.53
1066432,83.3
1453860,19.84
1244866,27.38
1484515,32.81
1402186,33.54
1228789,28.18
1150337,21.1
1475694,32.59
1476370,30.74
1181254,23.52
1150997,24.43
1379420,25.59
1033770,21.65
1451868,24.41
1449997,26.03
1258363,33.35
1058379,38.66
1407103,27.53
1453903,25.75
1281020,33.32
1431191,25.87
1359162,31.21
1443654,30.96
1402507,27.76
1242371,31.98
1416825,27.35
1084128,27.85
1317479,29.91
1096050,27.49
1118030,27.63
1051015,28.58
1193421,21.53
1156344,20.97
1485835,24.66
1027573,21.59
1266107,24.18
1021981,21.67
1035528,59.69
1244162,60.81
1335442,65.08
1034995,59.43
1299500,60.57
1483231,64.54
1361035,64.75
1042151,59.57
1169768,61.44
1270686,26.09
1184845,25.54
1330894,29.46
1067964,25.77
1300660,30.86
1305187,29.21
1211863,26.21
1476145,30.32
1313695,31.7
1024935,30.46
1289109,35.21
1459553,33.91
1134348,30.41
1044455,31.56
1477801,26.67
1094263,27.22
1348081,24.92
1457172,25.71
1235797,28.26
1091749,29.53
1462573,34.63
1244735,27.86
1133681,19.94
1322128,18.99
1381323,21.67
1143816,17.84
1097664,20.38
1091771,19.69
1404076,21.59
1088540,37.57
1085191,36.28
1338003,35.86
1203469,34.27
1255321,35.31
1178671,34.52
1061782,37.17
1346062,35.4
1088986,37.72
1124445,18.61
1417329,18.42
1118778,20.61
1318169,19.83
1167507,22.51
1415526,21.29
1461383,22.77
1245261,40.25
1256719,41.77
1314459,43.68
1200620,38.86
1105095,40.62
1320422,42.95
1462550,20.65
1369178,21.03
1127368,19.95
1461060,67.84
1286426,68.28
1005386,66.29
1326015,65.59
1216054,66.22
1042609,64.82
1052663,70.52
1274204,65.35
1317813,67.55
1315521,18.91
1072330,21.62
1337149,20.01
1275118,21.15
1162539,19.83
1035769,32.71
1141007,25.45
1092629,28.91
1470124,27.64
1270442,28.97
1032642,33.77
1499459,34.75
1465076,30.55
1378578,25.71
1117812,22.45
1187507,28.08
1011457,26.78
1269505,23.84
1469038,25.37
1478388,28.75
1481613,34.67
1404146,31.32
1037597,30.69
1303077,30.76
1400354,33.83
1460258,35.72
1258158,29.61
1391288,36.94
1259464,29.06
1056092,26.83
1365006,28.24
1456089,30.54
1446786,30.99
1040817,26.5
1109353,23.94
1487989,30.62
1121159,21.97
1024581,25.27
1278254,24.98
1210203,24.06
1142069,24.89
1393711,25.69
1417054,26.12
1003607,29.04
1424179,26.51
1323747,25.91
1460611,34.74
1213443,29.51
1054892,25.24
1458950,34.12
1042596,25.78
1237110,19.61
1116388,18.94
1106605,20.35
1473729,24.08
1166622,18.9
1029223,22.2
1029248,31.34
1106987,30.71
1366046,30.53
1359583,28.58
1380921,32.14
1369493,29.37
1289695,29.27
1389557,19.5
1224019,19.24
1002006,20.47
1111309,29.59
1421985,26.68
1205461,32.68
1094241,27.19
1273643,26.13
1138260,22.19
1250575,24.24
1391663,26.01
1252762,26.38
1106173,25.36
1144801,24.23
1027413,25.15
1321282,25.22
1127397,31.43
1415166,33.51
1435778,34.19
1128032,32.63
1076832,28.15
1474470,21.36
1199867,21.23
1410274,19.73
1424399,19.97
1275961,20.16
1438649,33.45
1482787,35.9
1492355,38.37
1080700,24.6
1303897,26.38
1071840,24.6
1007028,29.87
1172071,27.27
1065500,24.55
1395805,28.46
1335487,23.73
1483824,30.61
1417531,34.63
1056933,21.84
1205375,18.57
1244886,20.16
1490530,26.18
1472953,22.15
1416699,23.13
1418086,74.83
1241569,60.15
1384829,84.25
1140269,67.66
1334770,79.25
1246235,60.84
1482782,73.16
1138104,63.95
1288442,74.78
1233239,64.89
1245151,52.82
1091280,53.52
1216346,54.6
1075875,52.82
1262452,53.61
1067301,56.29
1411464,60.43
1255011,56.53
1405681,58.61
1242338,54.13
1133017,25.54
1122672,25.28
1208622,25.83
1174195,24.83
1447951,23.51
1409401,24.71
1086420,23.02
1331890,22.86
