id,num_orders
1075796,161.0
1383931,136.0
1285934,161.0
1215738,161.0
1060380,161.0
1378187,136.0
1095715,161.0
1297712,161.0
1452763,94.0
1181252,14.0
1048036,28.0
1365192,53.0
1247734,14.0
1047893,14.0
1476634,53.0
1219150,14.0
1418704,14.0
1128880,26.0
1306327,55.0
1443388,27.0
1232007,27.0
1473506,69.0
1408066,14.0
1055072,15.0
1295169,27.0
1398942,27.0
1302794,15.0
1411915,15.0
1302369,81.0
1134484,122.0
1419727,123.0
1321403,229.0
1028769,68.0
1313984,122.0
1150785,14.0
1430351,13.0
1154657,15.0
1294881,122.0
1444590,15.0
1399766,80.0
1115507,40.0
1273428,55.0
1242533,122.0
1053728,122.0
1269124,55.0
1300935,122.0
1056911,109.0
1165133,80.0
1045201,81.0
1070414,81.0
1221347,95.0
1305920,95.0
1402463,95.0
1274256,95.0
1250692,42.0
1166812,96.0
1075237,42.0
1284106,96.0
1132690,96.0
1021330,188.0
1173609,96.0
1276289,107.0
1435279,67.0
1162830,67.0
1073000,134.0
1401183,134.0
1072044,134.0
1035271,134.0
1085183,134.0
1176711,54.0
1406304,28.0
1374485,67.0
1095596,80.0
1368104,80.0
1444468,54.0
1051830,54.0
1394484,28.0
1131655,96.0
1150992,28.0
1231315,13.0
1294120,13.0
1256367,68.0
1494072,68.0
1350289,54.0
1276632,53.0
1006869,53.0
1490016,134.0
1367690,53.0
1200641,67.0
1317691,53.0
1378510,53.0
1197398,67.0
1460062,134.0
1253128,13.0
1037684,55.0
1482036,55.0
1405609,54.0
1116488,80.0
1358603,41.0
1457940,42.0
1049890,13.0
1328556,15.0
1349869,27.0
1061284,27.0
1009353,27.0
1431845,27.0
1422420,27.0
1413250,15.0
1374367,41.0
1212449,94.0
1219033,26.0
1108446,26.0
1207845,26.0
1336688,13.0
1289787,13.0
1297532,54.0
1192446,41.0
1039474,13.0
1282502,54.0
1358927,96.0
1062782,96.0
1011715,82.0
1214193,67.0
1366131,96.0
1189909,54.0
1307236,94.0
1220551,94.0
1389878,41.0
1231344,15.0
1333981,42.0
1424822,27.0
1138058,27.0
1492576,14.0
1409649,27.0
1001450,27.0
1308291,27.0
1133040,27.0
1258982,150.0
1126069,163.0
1316507,150.0
1171598,68.0
1418313,67.0
1290649,188.0
1390837,96.0
1197163,122.0
1030401,122.0
1483696,96.0
1186948,82.0
1435035,28.0
1376824,28.0
1298051,40.0
1020593,69.0
1177502,69.0
1156704,69.0
1472488,95.0
1461331,40.0
1253822,13.0
1407561,14.0
1191571,40.0
1492538,27.0
1143486,14.0
1004907,14.0
1127961,95.0
1437743,27.0
1096922,134.0
1125018,69.0
1092303,69.0
1150462,69.0
1422780,80.0
1426062,80.0
1299613,134.0
1339963,82.0
1321821,15.0
1064144,42.0
1453686,55.0
1167008,54.0
1039041,27.0
1498885,42.0
1184297,27.0
1105139,149.0
1115844,177.0
1008005,67.0
1368689,42.0
1115922,55.0
1345103,42.0
1246054,55.0
1454376,134.0
1252642,55.0
1081770,134.0
1490942,176.0
1170667,69.0
1143819,69.0
1179359,53.0
1475609,68.0
1027289,15.0
1378115,68.0
1021057,68.0
1456648,108.0
1035374,108.0
1154323,68.0
1142259,68.0
1449907,80.0
1083651,53.0
1193931,68.0
1317257,68.0
1127057,189.0
1373401,53.0
1418621,109.0
1464167,28.0
1099840,28.0
1441363,42.0
1009825,26.0
1486357,15.0
1078903,15.0
1030666,82.0
1039447,107.0
1408990,149.0
1160540,15.0
1202321,15.0
1105638,15.0
1071851,13.0
1281533,80.0
1093990,109.0
1209374,94.0
1421623,54.0
1251384,80.0
1051395,26.0
1139627,80.0
1180107,26.0
1325722,80.0
1062507,14.0
1369946,14.0
1266139,14.0
1317106,53.0
1200557,15.0
1442391,53.0
1141389,14.0
1209068,14.0
1439204,67.0
1456232,40.0
1281119,53.0
1306776,95.0
1146091,41.0
1475252,41.0
1221331,41.0
1072871,41.0
1036557,41.0
1249595,95.0
1015651,42.0
1092575,53.0
1168055,26.0
1157854,80.0
1053981,15.0
1487585,80.0
1088619,15.0
1302415,135.0
1126786,42.0
1317399,42.0
1371275,68.0
1459796,42.0
1439681,42.0
1366611,42.0
1031204,26.0
1483452,42.0
1476539,42.0
1049606,55.0
1345251,41.0
1033602,80.0
1353342,13.0
1099601,55.0
1242070,94.0
1233091,26.0
1389024,41.0
1412346,15.0
1386934,135.0
1121174,135.0
1323222,15.0
1139047,28.0
1098155,41.0
1202577,107.0
1149766,96.0
1375995,40.0
1028380,188.0
1490332,13.0
1415018,40.0
1152702,96.0
1203390,96.0
1049688,42.0
1212467,68.0
1225175,68.0
1045972,69.0
1026874,121.0
1385087,42.0
1035285,96.0
1305696,96.0
1303994,96.0
1466731,13.0
1378417,13.0
1449238,53.0
1407808,68.0
1007837,108.0
1439868,54.0
1035955,54.0
1294097,82.0
1419467,28.0
1059549,28.0
1003296,28.0
1050250,26.0
1269365,69.0
1350519,96.0
1210918,69.0
1199788,69.0
1022092,135.0
1446920,55.0
1399913,55.0
1320053,135.0
1051225,53.0
1025401,41.0
1013469,41.0
1004938,28.0
1105636,28.0
1095364,14.0
1047991,14.0
1448323,53.0
1399603,14.0
1496729,40.0
1298382,14.0
1005003,40.0
1197572,40.0
1109827,95.0
1259868,40.0
1363824,26.0
1225867,53.0
1199703,40.0
1393980,15.0
1376514,15.0
1188111,41.0
1228717,150.0
1140317,69.0
1331594,150.0
1292643,135.0
1449768,55.0
1028507,135.0
1127166,55.0
1334493,135.0
1116791,14.0
1078593,14.0
1301677,14.0
1431143,53.0
1335729,14.0
1273431,14.0
1291651,14.0
1237748,42.0
1448117,53.0
1222779,53.0
1163092,15.0
1254173,14.0
1333036,67.0
1219684,14.0
1227375,14.0
1066654,94.0
1434239,122.0
1252662,69.0
1189165,40.0
1158238,96.0
1245281,40.0
1080663,40.0
1454861,69.0
1244464,163.0
1386370,163.0
1216014,163.0
1368555,69.0
1113123,96.0
1345794,69.0
1119492,40.0
1111125,40.0
1412767,81.0
1450857,69.0
1342334,41.0
1175207,54.0
1033599,55.0
1129747,55.0
1057371,28.0
1495511,13.0
1354900,40.0
1425005,40.0
1368872,40.0
1433769,40.0
1397082,135.0
1183542,14.0
1297522,82.0
1138417,15.0
1318183,15.0
1207002,15.0
1142667,15.0
1167396,15.0
1276836,54.0
1114189,54.0
1364745,42.0
1217742,42.0
1066010,42.0
1108218,41.0
1080063,42.0
1126189,53.0
1418559,27.0
1424045,13.0
1463075,13.0
1474709,13.0
1124673,13.0
1120331,82.0
1281035,13.0
1293493,82.0
1139973,69.0
1493676,13.0
1211354,13.0
1352909,13.0
1337721,13.0
1113910,82.0
1102135,69.0
1381318,80.0
1179843,161.0
1019442,161.0
1247604,161.0
1331326,161.0
1201206,161.0
1186649,161.0
1158671,161.0
1181846,42.0
1133369,42.0
1372452,42.0
1105445,42.0
1233676,28.0
1248416,55.0
1170610,27.0
1236319,27.0
1290214,27.0
1311852,40.0
1222345,27.0
1378449,150.0
1100820,55.0
1423483,55.0
1412050,135.0
1062359,135.0
1329444,55.0
1151954,15.0
1288009,42.0
1273694,15.0
1488686,15.0
1193844,67.0
1257412,67.0
1355488,203.0
1216663,203.0
1363746,203.0
1128710,203.0
1042523,203.0
1110118,203.0
1290610,203.0
1145669,203.0
1286261,203.0
1325159,203.0
1218158,13.0
1053275,69.0
1387243,53.0
1340776,68.0
1232517,68.0
1431745,68.0
1409084,68.0
1238567,68.0
1086612,28.0
1383381,27.0
1211544,26.0
1117090,13.0
1305028,26.0
1497650,15.0
1113589,82.0
1491605,135.0
1299696,122.0
1280568,67.0
1313893,122.0
1330955,122.0
1208004,122.0
1173016,122.0
1462080,122.0
1375355,122.0
1393626,14.0
1033993,41.0
1252764,67.0
1397241,54.0
1266837,96.0
1367769,80.0
1234359,96.0
1047082,28.0
1058253,96.0
1120533,96.0
1322786,14.0
1251536,27.0
1316879,67.0
1347430,41.0
1379600,28.0
1190160,28.0
1488976,40.0
1096987,14.0
1330271,14.0
1349650,27.0
1349515,27.0
1172039,26.0
1211613,42.0
1407466,68.0
1293997,68.0
1097574,42.0
1483645,14.0
1349724,41.0
1427122,54.0
1072907,14.0
1453758,14.0
1131668,14.0
1442229,14.0
1065535,28.0
1390209,14.0
1462612,14.0
1105919,94.0
1270179,95.0
1026319,28.0
1032990,53.0
1166528,107.0
1156987,94.0
1015916,94.0
1116916,54.0
1004559,14.0
1348312,54.0
1090148,27.0
1354566,27.0
1102343,15.0
1308216,69.0
1001837,15.0
1010451,67.0
1163875,15.0
1044014,15.0
1011280,15.0
1141693,82.0
1044743,41.0
1231111,55.0
1289132,54.0
1050938,55.0
1267675,94.0
1482800,96.0
1306570,122.0
1453612,96.0
1419275,122.0
1187793,134.0
1076982,134.0
1478638,134.0
1470811,96.0
1027092,148.0
1413435,55.0
1311896,108.0
1026289,123.0
1163098,175.0
1043534,108.0
1443689,68.0
1347861,96.0
1080052,81.0
1117513,68.0
1428659,80.0
1236742,94.0
1359593,80.0
1430032,80.0
1067321,81.0
1051361,95.0
1030392,134.0
1155915,81.0
1229449,13.0
1132160,13.0
1232717,95.0
1246974,95.0
1070455,177.0
1050349,420.0
1023950,122.0
1426156,27.0
1381963,27.0
1030017,95.0
1000438,95.0
1119483,54.0
1083754,55.0
1462240,243.0
1135487,431.0
1018722,55.0
1172707,55.0
1162264,55.0
1436768,53.0
1187402,53.0
1484931,378.0
1160983,931.0
1204951,53.0
1323946,53.0
1139023,53.0
1017883,53.0
1452460,54.0
1368853,26.0
1473125,13.0
1025898,13.0
1481945,203.0
1342457,80.0
1399342,13.0
1262038,54.0
1158328,14.0
1444289,54.0
1211619,14.0
1041733,67.0
1213246,27.0
1303698,27.0
1137709,500.0
1185120,500.0
1371702,27.0
1208218,28.0
1035515,27.0
1386342,27.0
1143967,28.0
1377191,134.0
1165391,109.0
1204487,109.0
1472749,243.0
1244370,472.0
1437863,109.0
1336959,109.0
1394160,109.0
1131763,109.0
1063451,55.0
1140662,14.0
1477543,27.0
1390256,27.0
1178105,364.0
1443203,364.0
1394524,27.0
1278543,27.0
1474327,27.0
1348414,27.0
1390594,27.0
1309800,53.0
1055728,54.0
1482952,41.0
1096103,162.0
1441078,149.0
1324485,41.0
1181824,41.0
1471619,41.0
1084847,95.0
1116108,28.0
1030078,28.0
1442249,203.0
1255211,298.0
1128793,28.0
1385567,26.0
1261731,28.0
1401816,27.0
1088743,42.0
1003757,53.0
1297446,53.0
1203897,175.0
1149983,135.0
1001057,55.0
1146776,53.0
1180036,53.0
1478663,53.0
1312163,123.0
1132288,123.0
1443887,13.0
1443342,203.0
1495749,351.0
1312759,14.0
1310930,54.0
1312840,13.0
1371081,204.0
1222683,202.0
1241053,13.0
1203040,42.0
1190765,13.0
1271271,14.0
1286976,41.0
1469796,41.0
1340685,148.0
1190687,229.0
1032024,26.0
1045292,41.0
1329344,41.0
1060659,41.0
1003967,94.0
1216929,311.0
1314022,67.0
1313140,13.0
1224624,13.0
1401467,13.0
1352497,26.0
1354710,15.0
1117073,15.0
1021595,136.0
1153428,136.0
1153751,15.0
1436928,15.0
1054276,15.0
1037192,15.0
1026121,40.0
1281292,122.0
1262007,82.0
1277261,53.0
1452624,285.0
1326094,406.0
1111913,54.0
1006757,82.0
1352307,82.0
1083018,53.0
1168700,54.0
1394147,109.0
1047124,82.0
1461952,176.0
1105467,80.0
1395033,41.0
1185551,42.0
1005733,53.0
1199112,53.0
1147013,541.0
1154039,472.0
1270940,55.0
1250143,53.0
1427638,53.0
1047461,108.0
1054157,136.0
1164468,28.0
1376712,26.0
1367646,1068.0
1298238,1296.0
1398643,26.0
1325274,26.0
1183298,28.0
1174310,28.0
1487849,26.0
1228616,67.0
1441237,68.0
1310322,94.0
1341706,311.0
1199338,229.0
1402927,68.0
1059264,69.0
1056575,69.0
1226667,42.0
1184350,108.0
1116990,68.0
1275191,204.0
1135404,204.0
1134765,13.0
1365045,13.0
1331309,13.0
1334098,13.0
1046455,28.0
1473987,40.0
1292674,14.0
1437835,14.0
1397433,13.0
1231479,53.0
1309569,53.0
1068192,242.0
1494564,258.0
1227142,53.0
1456193,53.0
1191448,53.0
1360848,122.0
1134995,28.0
1170554,28.0
1171279,311.0
1314329,148.0
1077953,94.0
1073741,28.0
1323445,28.0
1411845,136.0
1245004,82.0
1480252,26.0
1157948,28.0
1484457,350.0
1342379,243.0
1008085,28.0
1235730,109.0
1021989,28.0
1450107,13.0
1271431,311.0
1008008,27.0
1144387,122.0
1357820,122.0
1123456,541.0
1000586,472.0
1286790,122.0
1115930,122.0
1193439,122.0
1219711,40.0
1358623,55.0
1000662,67.0
1248470,256.0
1339347,283.0
1348246,55.0
1316602,67.0
1391976,94.0
1232445,55.0
1202382,67.0
1036178,67.0
1401710,81.0
1134227,14.0
1322698,26.0
1005828,27.0
1148634,14.0
1492794,109.0
1140775,109.0
1013635,108.0
1175249,68.0
1229061,94.0
1471915,109.0
1104983,109.0
1009083,109.0
1045986,135.0
1233374,68.0
1062489,80.0
1063831,121.0
1255299,121.0
1413299,42.0
1168202,14.0
1057456,15.0
1293143,53.0
1312686,53.0
1262037,163.0
1093130,339.0
1104439,53.0
1223276,53.0
1428246,53.0
1166219,53.0
1433812,27.0
1029438,67.0
1447408,15.0
1206105,80.0
1268836,94.0
1286111,28.0
1198552,15.0
1388970,15.0
1346514,15.0
1441521,26.0
1233889,109.0
1162125,109.0
1014856,257.0
1487099,257.0
1423099,109.0
1386823,109.0
1012293,55.0
1046847,163.0
1254043,163.0
1185155,53.0
1116803,53.0
1168006,67.0
1174164,256.0
1026794,67.0
1053982,53.0
1318678,53.0
1325393,162.0
1250190,162.0
1356273,14.0
1412186,94.0
1114401,446.0
1228683,13.0
1337833,14.0
1050850,13.0
1457667,26.0
1024014,42.0
1188645,204.0
1162484,204.0
1013447,13.0
1118218,13.0
1404874,13.0
1226475,13.0
1000846,26.0
1157877,53.0
1014711,53.0
1238324,40.0
1167321,215.0
1282806,53.0
1207621,53.0
1438842,42.0
1474421,15.0
1490720,15.0
1005087,204.0
1087532,204.0
1232497,15.0
1179522,15.0
1025159,15.0
1389919,203.0
1366353,149.0
1462136,15.0
1329665,15.0
1230382,95.0
1311631,95.0
1363668,13.0
1378609,27.0
1397881,162.0
1353011,41.0
1239441,13.0
1038504,40.0
1326400,68.0
1026836,40.0
1334475,13.0
1434413,122.0
1091234,13.0
1110776,311.0
1228744,203.0
1008610,28.0
1346647,40.0
1463718,40.0
1307693,162.0
1277463,162.0
1162273,28.0
1112550,122.0
1030887,40.0
1369859,53.0
1355820,53.0
1010486,163.0
1279865,67.0
1497126,80.0
1492673,80.0
1468197,53.0
1067239,53.0
1194966,162.0
1359094,162.0
1056047,28.0
1165483,28.0
1477841,447.0
1314848,447.0
1274780,28.0
1128321,28.0
1170029,28.0
1426318,26.0
1414178,26.0
1279583,107.0
1183707,108.0
1394734,323.0
1168535,107.0
1410114,107.0
1156319,107.0
1197604,55.0
1215697,80.0
1025058,13.0
1428338,204.0
1090704,204.0
1320112,13.0
1297638,13.0
1337109,13.0
1138371,15.0
1232649,15.0
1019322,541.0
1469891,243.0
1299342,15.0
1362461,15.0
1018204,15.0
1370089,15.0
1191951,15.0
1216596,80.0
1298841,13.0
1331898,298.0
1339825,40.0
1078026,40.0
1110323,14.0
1164425,15.0
1230421,13.0
1414288,41.0
1441254,311.0
1467889,311.0
1268631,54.0
1486559,41.0
1231346,13.0
1240353,55.0
1343801,55.0
1140936,284.0
1233169,269.0
1140705,40.0
1426262,55.0
1467381,41.0
1374112,55.0
1275546,55.0
1444197,27.0
1199897,27.0
1058203,41.0
1083931,717.0
1141481,284.0
1475372,42.0
1111675,27.0
1257162,27.0
1122641,27.0
1006713,41.0
1242123,55.0
1294764,13.0
1021481,203.0
1388663,67.0
1005817,28.0
1052769,13.0
1463481,28.0
1259676,14.0
1203050,14.0
1313304,203.0
1128930,231.0
1099709,15.0
1105749,14.0
1179700,14.0
1402334,96.0
1249185,96.0
1350424,243.0
1027208,420.0
1444476,96.0
1274272,96.0
1099884,26.0
1445659,96.0
1176168,96.0
1129742,14.0
1121475,13.0
1286904,13.0
1023709,176.0
1401955,243.0
1355254,13.0
1335658,13.0
1377502,13.0
1034536,13.0
1163567,13.0
1078039,42.0
1409480,67.0
1375526,377.0
1475219,285.0
1065416,123.0
1133414,82.0
1203590,67.0
1454122,55.0
1300661,82.0
1307899,162.0
1399983,27.0
1392715,162.0
1411551,162.0
1210413,14.0
1321360,54.0
1345447,15.0
1457860,15.0
1248698,204.0
1138253,202.0
1176245,15.0
1075398,15.0
1438275,15.0
1055999,15.0
1293041,81.0
1011525,28.0
1007301,26.0
1087412,55.0
1070032,204.0
1307443,351.0
1141999,81.0
1409598,28.0
1467437,40.0
1329046,40.0
1057669,323.0
1331479,593.0
1232705,28.0
1401490,40.0
1196960,26.0
1119175,41.0
1149199,41.0
1297151,26.0
1300533,14.0
1135306,311.0
1191685,203.0
1411826,14.0
1240720,14.0
1024033,26.0
1197503,27.0
1471596,42.0
1244888,42.0
1435749,42.0
1206662,284.0
1289837,42.0
1321832,42.0
1396477,42.0
1293366,42.0
1057374,42.0
1013823,14.0
1238649,258.0
1209840,325.0
1449539,53.0
1478559,15.0
1390158,27.0
1494723,15.0
1323348,27.0
1139353,40.0
1465064,96.0
1449755,14.0
1386365,217.0
1024030,582.0
1046592,96.0
1152096,14.0
1421359,14.0
1316044,96.0
1181013,55.0
1070137,109.0
1366995,284.0
1301880,284.0
1005450,42.0
1468001,15.0
1125354,15.0
1249151,13.0
1387003,27.0
1068151,351.0
1145192,351.0
1401309,14.0
1400990,94.0
1259749,162.0
1240225,13.0
1092082,13.0
1227429,13.0
1097232,54.0
1312352,13.0
1415287,14.0
1180965,13.0
1113679,283.0
1357660,215.0
1161674,13.0
1334489,14.0
1069619,13.0
1315618,14.0
1274761,13.0
1185715,40.0
1317910,53.0
1368716,325.0
1010055,217.0
1081143,53.0
1010965,53.0
1016213,53.0
1263775,28.0
1135504,14.0
1039343,284.0
1452266,284.0
1297518,14.0
1148882,26.0
1210043,26.0
1345687,68.0
1262302,41.0
1123997,41.0
1037357,231.0
1388566,162.0
1002941,55.0
1488200,41.0
1465957,54.0
1173465,54.0
1085711,26.0
1078579,26.0
1222068,323.0
1381996,284.0
1384957,13.0
1463347,13.0
1211180,13.0
1004884,26.0
1292684,13.0
1181766,13.0
1487270,80.0
1201241,53.0
1181074,190.0
1216318,190.0
1016515,67.0
1175256,53.0
1109308,53.0
1155018,53.0
1055106,67.0
1330159,68.0
1312853,26.0
1136587,40.0
1301621,26.0
1160572,40.0
1110622,40.0
1034878,148.0
1259675,148.0
1355647,148.0
1267774,148.0
1347236,148.0
1000392,148.0
1221328,148.0
1284731,148.0
1446589,148.0
1141794,148.0
1164395,27.0
1131843,150.0
1437106,176.0
1360876,176.0
1383471,176.0
1008063,312.0
1465304,176.0
1045061,312.0
1461030,176.0
1207213,176.0
1300295,40.0
1175047,40.0
1470434,40.0
1130199,393.0
1137849,393.0
1199578,40.0
1242043,40.0
1375038,40.0
1027496,393.0
1204718,40.0
1143109,68.0
1011891,69.0
1098671,69.0
1331472,81.0
1470509,81.0
1336461,81.0
1167780,69.0
1121948,69.0
1021401,69.0
1052604,69.0
1115708,485.0
1092272,485.0
1219683,485.0
1310626,312.0
1027118,485.0
1335607,485.0
1371511,485.0
1273740,485.0
1181728,485.0
1251517,485.0
1492186,271.0
1451729,271.0
1175655,271.0
1232270,271.0
1386092,271.0
1146127,393.0
1007031,393.0
1252790,271.0
1208015,271.0
1492031,323.0
1360663,135.0
1185115,150.0
1027999,150.0
1262160,150.0
1008521,150.0
1494129,323.0
1407133,323.0
1068138,15.0
1232383,285.0
1198565,285.0
1013266,285.0
1172129,285.0
1239868,285.0
1177634,285.0
1094700,285.0
1010401,285.0
1374959,285.0
1214790,161.0
1314337,161.0
1027602,161.0
1372056,161.0
1301451,161.0
1361172,161.0
1241383,161.0
1379284,161.0
1235705,41.0
1182403,41.0
1046820,15.0
1013774,15.0
1383287,15.0
1249173,15.0
1402527,15.0
1464617,81.0
1034668,81.0
1487535,81.0
1152696,81.0
1389891,81.0
1261414,81.0
1397480,81.0
1104924,81.0
1168000,81.0
1373268,81.0
1281864,40.0
1274790,13.0
1386829,40.0
1190878,13.0
1455637,40.0
1417791,13.0
1190587,40.0
1076991,13.0
1195531,40.0
1400538,13.0
1221970,107.0
1039156,107.0
1013847,107.0
1269940,107.0
1249208,107.0
1032032,107.0
1381878,107.0
1179267,107.0
1103358,107.0
1031522,107.0
1420970,94.0
1146248,94.0
1493195,94.0
1062944,94.0
1242833,94.0
1468396,94.0
1278331,94.0
1177901,94.0
1439633,82.0
1463531,258.0
1305395,148.0
1148186,148.0
1289382,148.0
1364225,148.0
1492483,95.0
1234254,148.0
1322227,148.0
1277972,148.0
1391315,150.0
1113235,69.0
1163319,69.0
1190560,150.0
1404369,81.0
1264727,81.0
1482729,81.0
1058895,150.0
1238793,107.0
1361780,81.0
1429191,258.0
1016691,148.0
1498160,163.0
1150323,148.0
1230498,148.0
1250530,148.0
1114903,148.0
1473148,163.0
1336352,148.0
1041201,148.0
1172455,258.0
1256536,258.0
1089322,217.0
1155514,230.0
1086787,217.0
1322050,258.0
1314452,258.0
1397380,258.0
1127289,217.0
1205071,258.0
1102942,41.0
1413625,41.0
1266101,41.0
1006570,41.0
1102106,41.0
1392645,41.0
1136584,41.0
1453858,41.0
1029171,41.0
1194113,41.0
1154663,231.0
1334262,231.0
1308881,188.0
1259517,231.0
1292623,188.0
1224591,231.0
1439789,323.0
1291420,188.0
1215295,188.0
1216208,188.0
1357861,15.0
1112729,393.0
1334347,15.0
1107165,393.0
1065013,393.0
1222552,15.0
1070954,393.0
1036421,393.0
1278133,15.0
1420350,15.0
1381332,485.0
1137404,485.0
1258488,312.0
1013599,485.0
1163018,485.0
1083750,485.0
1355784,485.0
1273699,485.0
1102030,40.0
1117071,68.0
1175372,40.0
1095747,68.0
1179084,68.0
1074971,40.0
1167812,68.0
1229440,27.0
1414406,54.0
1271005,27.0
1150748,67.0
1040838,67.0
1451834,67.0
1375324,67.0
1203305,67.0
1276111,67.0
1089354,67.0
1456270,67.0
1436037,28.0
1110617,28.0
1028234,28.0
1061389,28.0
1272403,28.0
1034465,28.0
1040003,28.0
1151908,68.0
1401512,54.0
1333316,27.0
1070294,40.0
1171212,68.0
1152269,40.0
1372888,27.0
1425235,54.0
1446660,81.0
1365220,27.0
1294006,217.0
1333321,81.0
1101343,69.0
1200089,81.0
1014910,217.0
1174372,69.0
1169548,69.0
1159457,161.0
1236521,161.0
1429989,161.0
1386785,161.0
1289858,161.0
1062235,161.0
1426016,161.0
1128705,41.0
1173801,161.0
1054349,150.0
1299746,150.0
1255402,81.0
1313903,81.0
1169066,69.0
1378577,81.0
1100250,69.0
1217224,150.0
1255217,81.0
1119655,69.0
1051180,217.0
1447326,81.0
1312294,81.0
1037296,217.0
1066036,69.0
1274650,81.0
1360248,81.0
1313926,107.0
1376399,81.0
1416956,28.0
1015576,393.0
1462952,80.0
1300731,80.0
1057777,393.0
1077697,393.0
1083512,393.0
1043832,393.0
1073718,393.0
1404165,80.0
1383574,80.0
1333542,161.0
1486982,161.0
1107205,161.0
1390807,161.0
1466492,161.0
1334010,161.0
1270293,161.0
1074290,161.0
1041760,41.0
1445115,161.0
1205675,68.0
1152949,69.0
1458882,81.0
1198829,148.0
1436892,148.0
1336163,148.0
1359435,148.0
1406006,148.0
1228411,148.0
1095767,148.0
1479107,163.0
1433670,148.0
1112065,148.0
1155844,150.0
1467304,323.0
1344265,135.0
1229723,150.0
1045622,150.0
1189950,150.0
1262458,150.0
1449096,323.0
1172065,150.0
1044476,150.0
1056340,40.0
1279269,40.0
1152002,40.0
1329468,40.0
1327940,189.0
1466241,215.0
1330314,215.0
1383693,215.0
1088604,215.0
1020884,189.0
1490846,189.0
1313483,189.0
1131997,215.0
1143391,189.0
1234402,485.0
1232348,485.0
1186038,485.0
1228924,312.0
1420063,485.0
1224017,485.0
1456472,485.0
1387675,485.0
1043351,485.0
1426735,485.0
1441342,15.0
1129865,393.0
1411712,15.0
1451554,15.0
1056121,393.0
1148243,204.0
1271065,204.0
1121352,393.0
1195327,204.0
1310472,204.0
1012275,393.0
1013681,393.0
1243434,94.0
1440438,94.0
1477230,94.0
1041606,393.0
1079764,393.0
1322204,94.0
1388371,94.0
1191040,94.0
1345720,94.0
1226984,94.0
1254729,41.0
1006149,41.0
1412957,41.0
1252535,41.0
1339142,41.0
1442360,41.0
1303970,41.0
1111277,41.0
1317971,41.0
1003422,41.0
1477586,41.0
1232549,41.0
1421415,41.0
1499661,41.0
1390906,41.0
1392104,41.0
1341715,41.0
1459707,41.0
1213952,41.0
1319632,41.0
1180736,148.0
1448616,148.0
1361892,148.0
1141506,339.0
1237245,148.0
1159657,148.0
1250645,148.0
1363943,148.0
1149041,148.0
1360123,14.0
1256829,14.0
1122414,14.0
1469496,14.0
1490414,14.0
1074218,148.0
1474997,95.0
1066976,148.0
1389077,148.0
1095921,148.0
1150235,148.0
1098314,148.0
1159403,148.0
1265800,148.0
1461619,148.0
1089466,393.0
1013318,393.0
1266827,80.0
1356906,80.0
1015954,393.0
1277060,80.0
1167480,80.0
1218228,80.0
1410761,80.0
1271169,14.0
1177475,15.0
1180223,96.0
1238801,40.0
1070150,96.0
1165612,67.0
1480839,26.0
1157017,68.0
1156189,68.0
1287339,13.0
1307947,68.0
1217805,68.0
1472121,40.0
1486257,15.0
1290578,67.0
1323798,27.0
1176875,67.0
1329642,27.0
1060343,27.0
1217405,67.0
1032092,27.0
1412836,28.0
1096428,28.0
1023786,27.0
1044596,27.0
1247191,54.0
1458427,53.0
1341137,53.0
1277491,55.0
1318189,42.0
1284961,13.0
1396542,14.0
1441218,15.0
1308789,13.0
1285290,67.0
1283478,122.0
1403548,67.0
1126214,122.0
1264973,68.0
1305760,68.0
1357985,68.0
1341978,68.0
1017304,26.0
1469299,41.0
1119669,67.0
1192004,26.0
1374612,26.0
1130206,67.0
1029916,26.0
1414039,26.0
1276937,26.0
1025011,26.0
1049345,69.0
1173186,53.0
1310002,53.0
1401748,95.0
1127622,80.0
1352703,80.0
1196939,80.0
1062100,80.0
1464385,80.0
1261795,80.0
1207506,28.0
1270213,69.0
1320039,15.0
1147947,28.0
1223081,28.0
1155697,13.0
1208514,13.0
1387955,14.0
1091512,27.0
1163909,13.0
1054161,14.0
1054299,69.0
1407581,26.0
1151268,42.0
1243764,42.0
1061269,122.0
1115069,122.0
1278926,122.0
1178509,122.0
1266557,122.0
1473804,122.0
1052283,26.0
1455218,14.0
1312752,14.0
1226109,13.0
1146029,13.0
1080487,14.0
1021833,41.0
1403718,55.0
1159072,41.0
1296434,41.0
1050306,41.0
1482885,95.0
1296593,14.0
1288029,27.0
1136665,26.0
1374497,15.0
1038293,13.0
1098789,28.0
1463302,13.0
1151283,54.0
1417011,13.0
1004415,14.0
1025892,54.0
1295957,13.0
1389512,13.0
1034827,67.0
1033446,41.0
1434236,95.0
1460815,15.0
1494171,95.0
1442168,15.0
1285602,41.0
1349813,15.0
1157241,28.0
1003495,28.0
1276154,15.0
1107468,28.0
1208439,14.0
1133643,54.0
1308370,53.0
1306499,53.0
1443284,53.0
1244740,28.0
1431655,28.0
1348094,28.0
1373197,28.0
1055872,42.0
1086214,42.0
1097976,42.0
1237099,55.0
1126164,28.0
1090327,27.0
1428535,13.0
1498754,26.0
1115378,26.0
1126975,26.0
1425062,26.0
1421083,26.0
1430111,26.0
1310837,26.0
1323552,26.0
1449312,26.0
1150878,26.0
1093883,26.0
1005103,13.0
1409502,26.0
1257355,26.0
1413100,26.0
1211003,69.0
1096378,14.0
